[
    [9392,23953,24362,10104,11814,25024,21360,48658,24186,1000000,1000000,24969,18273,22868,9587,23552,7415,20384,19604,19192,24529,15230,10078,11117,21673,16535,21511,28981,24621,18376,23948,17795,17722,20954,26302,22339,22211,23406,21872,18616,7446,8381,16982,20296,1000000,23410,25479,1000000,12697,22619,19469,24075,23723,25365,22546,29379,22058,1000000,5472,22033,14616,8012,23464,6168,43588,23864,4514,17910,20214,8389,18153,21356,9201,17908,22155,4536,21788,13373,18480,23874,17263,6674,14496,20670,16975,19957,26564,29751,5542,49201,20387,18897,19214,30432,12176,13783,22091,23213,20250,16587,1000000,15434,26352,5799,20537,18163,27682,19552,21322,1000000,13529,8288,48193,15239,19445,14740,24973,10283,21917,7354,8752,20669,23172,13988,10784,35838,11325,11985,22811,7737,19015,15438,23846,26336,13469,23491,22683,24371,19090,17285,19075,693,18641,7452,28184,20630,20208,9195,2818,16005,19776,10167,13428,18547,15392,21356,15003,20499,5817,26431,25806,12433,24855,10481,14344,10305,26136,1000000,12209,23943,22775,19700,25004,19193,8329,22312,3760,15742,20677,22909,28804,4540,11613,19758,21408,17703,15521],
    [15139,5279,14807,20628,20949,8429,21514,50152,1000000,17468,20594,10357,11300,1943,23992,8762,17933,16134,10354,19524,22886,12010,25232,24138,1000000,17336,1000000,8065,9787,8725,9449,11491,6462,9000,5631,13129,2602,25243,20008,17737,16897,17636,8052,17421,23481,1000000,7420,25236,13378,7687,11406,1659,7281,25840,5757,25186,16314,23362,20626,14511,13955,17340,5097,19948,45494,7986,26391,7944,21242,21992,13173,16224,18043,16313,14909,19048,19559,15532,11036,9489,19004,20208,13776,14073,17301,5538,4197,7475,23754,50837,12695,1000000,12838,8487,21016,12370,7810,6000,9805,9434,5555,10420,8355,18924,9187,14151,5206,16485,14006,19412,24532,23406,49998,9875,12262,11889,9424,23491,12062,17366,18804,1000000,10480,24418,24008,59028,20491,19406,5788,18758,1000000,8975,3160,7372,15230,15362,1000000,3953,5770,17129,5438,24130,6704,1000000,6604,22102,5268,21068,26213,1000000,10035,18011,13203,13568,11134,15585,14410,1000000,1000000,8431,3801,18812,16364,16008,14571,24756,8775,5801,13399,3995,5209,10635,6448,19323,18568,17847,27002,10846,22439,8669,6446,19480,16566,12250,13827,13208,15535],
    [17358,11705,21244,22626,23102,14731,28205,56919,15305,19736,23412,16640,17776,5884,26334,6693,19939,22526,15783,25570,29513,14169,27473,1000000,20287,18376,8812,14096,16168,12202,15828,12545,10187,15396,5405,19590,9705,31569,19691,21508,19178,19681,9423,23690,25673,7465,1000000,32037,15526,13547,10278,7385,5223,32344,4313,31673,22729,26998,22824,20917,15353,19533,3697,1000000,51848,5793,28409,9399,27791,24196,14555,22753,20332,22880,13540,1000000,19555,16963,1000000,15885,20120,22334,16848,12798,18404,11030,9662,12839,25804,57477,11443,20705,11800,13900,23085,14635,14081,3931,16290,1000000,5815,12021,3687,20883,15029,20674,9355,23117,20642,26021,30212,25367,56661,12020,11110,13423,15959,27167,18653,19455,21048,19857,17054,29881,27342,60797,22970,21499,4516,21023,18724,1000000,5614,13522,16734,1000000,21848,4089,10643,23648,10226,26402,8176,27704,12112,23150,6035,1000000,28588,17494,16702,20214,15420,20102,13317,1000000,17546,19823,22443,3798,1000000,21312,22932,18302,15848,26920,4203,12308,15547,4150,4764,10744,1840,24676,20747,1000000,29186,12230,28964,1000000,11974,21661,17889,11029,20344,14729,18728],
    [27222,1000000,14993,22083,18199,21898,7559,27178,21508,22523,14454,21831,14478,26250,15662,32228,25552,1000000,20503,13153,7029,1000000,17685,17324,14073,34856,28541,23955,21683,24117,1000000,31029,1000000,18501,29751,15982,24639,3033,38231,16378,25649,26474,26084,12611,23660,25394,31707,1000000,28445,19951,31424,26158,31100,4681,29149,14544,14324,13940,22277,14997,30453,26075,29278,24041,22328,31458,22316,27440,8173,17061,31919,13510,25090,10231,34903,22729,38540,31451,30685,21077,35376,24120,19279,34057,1000000,1000000,26320,24630,1000000,27799,32922,36946,32437,23763,18299,24991,19496,29878,16346,27139,27002,27287,32703,24086,20124,16111,27734,11899,13925,1000000,15377,15929,27031,26234,32268,28374,22266,14169,16798,25256,25228,14447,18291,15337,14783,55128,18739,21162,29338,25223,17307,26545,27519,23783,31623,14272,13393,28143,23250,9657,22730,23700,26249,19028,25332,38884,26543,19594,23382,34106,15961,1000000,24337,14994,24730,13745,18545,38045,23408,32910,28320,24134,14909,22776,30850,16367,32896,21040,24135,28181,29529,30575,30863,13768,24131,11182,23917,29183,5332,20167,25207,22570,29707,32456,13888,31797,19101],
    [4414,13981,19386,12396,13903,17063,25502,53705,17006,10393,16726,17547,14523,12905,16701,12656,7118,17250,11919,18732,26872,5787,17904,17065,17685,8650,10528,18940,17192,8156,16693,6695,7651,14738,16315,17513,11980,28227,12557,14763,6224,6807,6764,18566,12554,13323,15574,28575,1000000,12438,8690,14036,12772,29319,12588,28895,19844,20406,9639,18173,4318,6338,13417,9156,48181,13058,15458,7453,24910,14653,6877,18004,8492,19459,11611,8264,12330,5532,7451,16510,9212,9394,10082,10760,8975,9756,16475,19896,12798,54063,1000000,10869,8357,1000000,13788,5571,12917,13341,14080,6543,10236,5429,16075,7853,13303,14223,17523,19076,17323,1000000,20594,15871,53179,5033,8524,4540,17731,17370,16658,6443,7905,16760,17850,21101,17977,47843,13396,12183,12589,7951,13424,5319,13891,16463,5292,19733,18956,14304,9042,20360,9067,13247,8695,18211,18152,12609,9973,1000000,15237,7850,13480,10916,6879,14570,5898,19176,10830,12076,9325,15547,15688,11855,20808,8931,4915,17328,15057,14476,6163,14024,12698,8753,15020,17831,9217,21541,16247,4994,25335,15852,18679,8500,4435,8854,17340,1000000,11742],
    [14439,5805,9757,16984,17602,6240,1000000,44753,5724,12801,15663,6183,5814,8605,19509,13486,17052,10648,4530,13991,17610,11117,21851,19696,8350,17990,9881,9924,5819,6689,5345,1000000,5541,3966,12335,8092,6885,19572,1000000,12267,16231,16797,7315,11804,22539,7658,13648,19969,12426,1000000,12795,1000000,12183,20408,10600,19948,1000000,17775,19017,9323,14380,16456,11328,17427,40087,12962,25131,8598,15973,18850,13903,11003,16534,10884,16275,18222,20387,15886,12194,5412,19507,16865,9062,15465,18132,3174,9838,11543,21020,45492,14002,20331,13907,11704,17531,11606,1588,11341,4397,8510,8167,9554,14507,1000000,2662,8850,11465,11201,8646,13884,19334,19776,44553,9033,13705,10977,6529,18133,7170,16424,17146,7827,6535,19071,18748,58569,17322,14983,10697,17570,7040,8118,9913,7508,15580,10427,9868,10633,4702,11712,4175,23251,7569,22269,9062,22789,8037,17783,25520,16963,4690,14738,12266,8126,10319,10217,9609,20040,17896,14632,10596,14159,11466,13844,14841,20110,14630,4818,12160,1000000,10765,11756,12829,14030,15935,12647,26195,11493,17031,4588,11026,18143,16297,13608,8520,14052,10832],
    [11425,13491,21244,19505,20777,1000000,27901,56377,16936,17304,21445,17858,17266,10039,23639,5559,14004,21844,14993,23279,29169,10727,24762,24041,19998,10004,3424,18243,17425,11446,16980,3905,9369,15543,11540,19582,10826,31128,11259,19271,1000000,13623,6989,23211,19565,11373,10366,1000000,8650,12821,1000000,11648,5753,31922,8421,31419,22303,24808,16651,20906,7517,13382,7899,16197,51254,5998,22404,5935,1000000,21608,6624,22592,15558,22587,5119,15196,11019,9131,2830,16901,11581,16500,14781,4377,1000000,10146,13863,17129,1000000,56853,2934,12088,1895,18082,20615,1000000,13285,6902,15925,7929,6536,7058,9122,14821,14157,18956,14903,22560,20311,25646,1000000,23034,56201,8373,1621,6201,17611,24360,18761,13454,15017,19332,18128,27868,24888,54713,20369,19128,8529,14891,1000000,8581,10420,16170,1000000,21974,21316,8899,9697,23425,9358,20188,6121,25206,16207,14595,6563,20904,22356,9125,16347,17928,13074,19427,10651,21886,15612,11231,16215,8427,13033,18844,22974,15897,8132,24273,7961,14047,12894,1000000,8943,2166,9640,22296,16246,24070,23190,4454,28662,1000000,16070,15393,10060,2177,19883,6924,16540],
    [15961,5832,15526,21207,21938,9103,22434,51307,9568,18231,21149,11094,12086,1797,24925,8699,18522,16844,11169,20171,23678,12775,26217,24821,14569,17603,8645,7126,10525,9409,10073,11666,7247,9856,5481,13844,1000000,25886,20082,18580,17817,18343,8235,18173,24207,1662,7414,26170,14084,1000000,11573,1000000,7199,26610,5628,25897,16900,1000000,21077,15318,14171,18077,4996,20761,46220,7795,27039,8137,22157,22830,13360,17148,18833,16932,15048,19918,19633,15620,11203,10130,19098,20875,14488,14275,17650,6261,3023,6289,24423,51700,12763,19829,13034,7354,21755,13147,8491,5963,10511,10046,5765,10865,1000000,19673,9848,14974,4054,17325,14844,19985,25439,24035,50826,1000000,12397,12207,9872,24053,12920,18067,19450,13861,11325,25280,24799,59406,21465,20138,5746,19513,13150,9789,3030,6452,15397,16091,15993,3838,6477,17759,1000000,24677,6933,26381,5440,22271,5435,21638,26792,16582,10791,18937,13986,14181,1000000,16395,15163,19320,1000000,1000000,2717,19534,17144,16782,14630,25570,8605,6604,14127,3901,5094,10794,1000000,20153,19380,18708,28068,10957,23120,9316,5220,20059,16568,12472,14571,13379,16276],
    [15540,11617,20893,21241,21858,1000000,27155,55840,15040,18284,22083,16509,16941,5738,24692,2028,1000000,21491,14499,24107,28504,12625,25956,24819,19454,14005,4284,13834,16009,10903,15691,8145,8875,15065,6515,19188,9163,30503,15252,1000000,17417,1000000,7941,23040,23768,7282,5162,30771,12868,12221,5758,7191,1000000,31500,3322,30920,21826,25308,20880,20410,11782,17760,2797,20540,51224,1098,26740,1000000,27128,22566,10944,21982,18715,21782,9176,19505,14993,13298,7132,15573,15720,20705,15187,8413,14053,9582,9414,12673,1000000,56193,6941,16158,1000000,13639,21560,12998,12770,1801,15364,9591,4234,10453,5291,19216,13611,19348,10392,22098,19523,24789,28155,23981,55701,10401,6561,10427,15664,25531,18225,17708,19230,1000000,16677,28183,25805,59390,1000000,19944,3477,19234,17259,9591,5368,13164,13163,21289,20853,3787,9256,22871,8884,24535,6058,26012,11808,18574,4648,21683,26646,13177,15828,18546,13736,19301,11755,21247,16100,15306,20475,4718,8163,19606,22574,16576,12353,25495,4038,12134,13928,3843,3883,6274,4533,22884,19124,23462,27709,8796,27731,14971,11653,19792,14446,6590,19459,11090,17016],
    [29253,22555,16637,23697,19919,21722,5084,29791,21336,23403,16326,21902,15171,26766,17538,32710,27431,14557,20992,14910,3625,26111,19594,19067,12985,35463,29117,26819,21435,24579,20847,31230,24813,18207,30390,15289,25390,4190,39493,18119,27255,28406,26317,14311,25423,25641,32420,4645,29209,20376,32015,26547,31440,1000000,29577,11249,13368,15596,24211,14439,31345,27641,29925,25712,24626,31760,23915,27587,1000000,18664,32622,15181,26842,11854,35219,24488,39258,32924,31117,20654,36508,25762,20247,34294,1000000,22252,26623,28239,22357,30200,1000000,37725,32981,27317,19922,26180,19844,30394,16475,27435,27089,28205,32771,25617,20673,17684,28125,13483,13247,7750,17009,17458,29458,27148,32509,29131,1000000,15934,16125,26934,26775,13286,1000000,16891,16587,57001,20376,22716,29670,26867,17683,27103,27797,24301,32481,14238,13282,28747,23832,10994,23258,25591,26730,20810,25614,39822,27028,21413,1000000,1000000,16316,23250,25327,16375,25462,13005,19334,38959,25000,32984,28417,24927,14298,24405,31704,17868,33460,21451,25304,1000000,29681,30706,31153,1000000,25760,7967,25539,30288,6983,1000000,27766,24176,31130,32502,1000000,33138,20555],
    [14391,9955,19271,19704,20227,13067,25457,54202,13470,16735,20645,15090,15153,4139,23206,4902,17130,19884,12804,22592,27014,11238,24644,23440,17638,15973,6011,12302,14482,9273,14195,9737,7260,13428,4924,17554,7139,28985,17818,18356,16279,16869,6501,21210,22547,5741,4326,29082,12667,10684,8416,5683,3327,29508,1000000,29219,20309,24012,19731,18691,12396,16577,1292,19350,49339,4075,25462,6432,25403,21326,11543,20300,17272,20210,11868,18385,17777,13839,9130,14047,17355,19298,13897,11119,15720,8057,7842,11101,22945,54687,9594,18014,10006,12153,20257,11614,11094,1929,13780,8253,2850,1000000,5247,18076,12100,17887,8835,20687,1000000,23512,1000000,22647,53935,9117,9266,10325,14057,24152,16593,16658,18089,17327,1000000,26900,24625,57890,1000000,18507,491,17986,15695,8207,3828,11610,13735,19758,19224,2204,7617,1000000,7304,23164,5156,24813,10224,20396,3080,20291,25490,14784,14210,17331,12484,1000000,1000000,19628,14758,17770,1000000,5352,6643,18256,20828,15238,1000000,24108,5595,10569,12626,1882,681,8258,1000000,21675,17747,22016,26476,9344,26435,13403,10087,18685,14901,9318,18001,11765,15690],
    [30493,22094,14752,27254,23846,21347,10564,39752,20751,1000000,20104,21261,14704,26310,21332,1000000,29147,15610,20515,17980,1000000,25686,23513,22990,12571,35204,28532,26170,20776,24031,20340,30945,24360,17741,29927,13621,24768,14104,38903,19492,31144,32238,25995,16363,29182,25315,31769,14578,28777,19934,31549,26032,30789,11221,29226,1000000,13229,19562,28204,12869,30793,29007,29264,27594,34554,31587,27943,27246,10528,22519,32234,16228,27610,14175,34620,28257,38780,32373,30675,20346,35709,27159,19779,34085,35808,21806,26182,27170,26340,40116,32718,37465,32590,26430,24077,25510,19201,29948,16075,27151,26854,1000000,32671,29641,20169,17129,27790,15629,12712,6198,21094,21490,39426,26751,32078,28582,21423,19731,14620,29640,27404,1000000,17371,20880,20393,1000000,24506,25249,29129,27972,17165,26774,27432,23714,1000000,12172,11197,28170,23179,13198,22809,29279,26183,24737,25328,39238,26617,25295,29025,34600,15879,25136,24822,15984,25032,12581,18938,1000000,28139,32709,28161,24376,12825,24044,31295,21924,33093,21018,24783,28195,29341,30446,30768,18316,26289,9530,29757,29662,14373,19508,27216,28157,32809,32331,12308,32323,20055],
    [21441,13182,1000000,1000000,1000000,12245,9398,39461,11765,13903,12768,12285,5602,17043,14117,23199,19903,1000000,11526,8352,11003,16463,16226,15600,3470,26213,19492,17150,11864,14982,11332,21767,15134,8743,20705,5941,15713,1000000,29833,9662,22396,23068,16973,6287,21781,16244,22797,14294,19907,10892,22367,17040,21748,13367,20261,13198,1000000,12254,20220,5244,21744,19885,20109,18757,34176,22434,20619,17975,8914,15103,23283,6047,18357,5226,25787,19794,29631,23355,21597,11147,26964,17898,10800,24913,26612,12736,17116,18728,19042,39752,23624,28317,23532,18168,16539,16464,10262,20649,7057,18115,17651,18739,23422,20805,11011,8120,18655,5444,3677,7255,13627,14157,38889,17571,23230,19794,12422,12341,7121,20529,18269,3776,8605,13456,13104,53472,17019,16266,20093,18798,8086,17556,18199,14584,23007,5231,4245,19050,14251,6024,13747,22049,17040,17356,16333,30125,17469,18011,21666,25572,6823,16007,15796,6892,16082,778,9913,29300,18971,23709,19022,1000000,6226,14978,22228,14520,23853,11964,15642,19213,1000000,21263,21476,8598,17183,5865,22111,20671,11263,10442,18120,19491,23919,23007,3214,23371,10977],
    [18132,20051,16617,12453,8742,19759,1000000,38872,19347,13307,5044,19950,12386,24224,5667,26409,16212,10735,16348,1000000,14608,17152,8573,5757,12036,25430,22917,24342,19546,17118,18898,23212,18940,16407,27911,14497,22499,13573,30187,9802,16279,17086,18288,10545,14411,23085,26921,14018,20337,17953,25133,23815,25467,15619,24215,19525,12239,1000000,13075,13721,22143,16698,24685,14791,33894,26187,12995,19737,10487,7635,23556,11557,15670,8246,27888,13305,29887,21923,23413,18945,25833,14748,11210,26961,25647,19638,24210,25943,11366,39252,25710,27782,24665,25959,8842,16889,17338,24774,14055,19063,21776,1000000,27753,14539,17245,13112,25664,9824,11955,15667,6059,6502,38718,18018,24796,19969,20098,4847,14966,16103,15455,12263,16413,5932,5462,45791,9302,11604,24069,15968,14742,1000000,25335,21807,22169,1000000,13341,25544,19086,7545,19543,14350,20131,9698,23418,29229,21604,10301,14133,24842,13912,12147,16214,12920,1000000,11618,10951,29032,14085,28040,26036,14876,15360,13179,22651,1000000,28046,19152,15873,25560,24188,23735,26427,1000000,14467,12548,14684,21111,10876,18205,25155,13223,20314,25182,11833,23971,9588],
    [6269,21103,20571,6171,8717,20998,20067,47618,20584,8619,11348,1000000,14662,20086,8362,1000000,4194,17404,15884,17611,23048,12179,9659,9264,17670,13608,18352,25381,20720,15292,20194,14655,14693,17330,23507,18821,19084,22230,18802,14831,4474,5341,13897,18549,5499,20449,22744,22547,1000000,18802,16601,21223,20969,24207,19582,28065,20025,13095,1000000,18335,11513,4905,20369,2416,42165,20869,7205,14918,19011,6357,15166,18064,5467,16634,18945,1486,18639,10210,15395,19969,14094,2927,10692,17509,13846,16853,23471,26812,4501,47712,17549,15822,16289,1000000,9246,10581,1000000,20305,16355,13558,17322,12458,23278,2740,16857,14310,24596,18399,17542,23162,12460,7546,46956,12137,16337,11607,21259,9126,18034,4233,4970,16858,19474,1000000,9606,41163,8383,8229,19671,3971,15159,12321,20767,22708,1000000,19832,18889,21276,16094,16175,16023,1000000,15613,9852,1000000,17570,16912,6208,7625,13011,15982,6344,10178,14672,12170,19225,11236,17269,1633,23316,22821,8629,20895,6779,11296,9090,22783,20116,9134,21048,19839,16525,21835,17076,4515,21014,8165,12817,19454,19263,25647,1384,8492,16600,17618,14785,11789],
    [19828,11381,4519,16756,17178,10341,10380,41061,9921,12352,13982,10437,4043,1000000,15684,21572,18555,7107,9913,9987,11690,14927,17784,17156,3058,24609,17832,15452,9997,13370,9489,20413,13560,6884,19100,1996,13934,14638,28354,8846,20780,21503,15350,7849,22082,14478,20976,15021,18273,9366,20738,15298,20294,14361,18729,12871,5261,13771,18339,1000000,20196,18337,18400,17047,36005,20700,1000000,16540,9949,16776,21715,7526,16918,6870,24074,18029,28139,21663,20044,9395,25338,16501,9317,23369,25165,11128,15300,1000000,20549,41344,22039,26753,21939,15686,17357,15104,8694,19209,5388,16452,16258,17154,21783,19297,9489,6574,16936,1000000,3252,6658,1000000,15831,40757,16007,21724,18207,10600,14024,3359,1000000,16809,1917,1000000,15210,14711,55569,17026,14613,18640,17332,6606,16032,16574,12894,21433,3188,2286,1000000,12599,7712,12207,23030,15601,18939,14516,28708,16057,17284,23466,23820,5307,14429,14280,5372,14442,4632,8296,28026,17531,21714,17205,13920,4259,13556,20775,1000000,22218,10208,14127,17483,18549,19746,19811,10251,15680,6599,23706,19267,12843,8632,16375,17798,22112,21745,2629,22009,9483],
    [6312,15227,1000000,16017,18115,18553,27385,55473,1000000,14548,18588,19319,16353,12613,18531,11552,10687,19018,13677,20528,28516,7917,19947,19616,19323,5464,9338,20395,18982,9955,18478,5673,9468,16442,15977,19242,12628,29972,9490,16550,8131,7556,1000000,20347,14515,13946,15409,30186,4351,14269,7552,1000000,11870,31167,12334,30634,21588,22208,11528,20049,1000000,10299,1000000,1000000,50313,12021,17396,6429,26724,16625,4492,19645,12462,21087,9474,1000000,9225,1000000,6366,18343,5965,12337,11893,8064,5781,11557,16368,19725,14712,55523,8505,7661,7238,20531,17848,8934,14741,12921,15962,7406,9962,6637,14985,9881,14933,15990,17316,20965,19148,24590,22711,17807,1000000,6836,7431,5209,19402,19290,18396,10043,11874,18584,19430,23081,19952,50262,17467,16248,12355,11808,15320,7076,13540,17908,2248,21614,20523,13975,10839,21985,10882,15281,8367,20254,18780,9387,9792,16507,17423,4511,15210,14944,10151,16319,7720,20962,12630,8874,11225,14461,15602,16049,22775,12937,1338,1000000,1000000,15711,10064,13676,12405,7575,14734,19448,13202,23290,18186,3867,27248,17680,18545,10511,4181,7728,19213,4150,13651],
    [4386,17723,19939,6428,9675,19387,23858,51251,18770,7465,12596,19149,14562,1000000,1000000,17283,1476,17412,14221,17960,26895,8609,13324,12816,17703,12394,15158,22752,18888,11606,18395,11493,11531,15506,20165,18419,15798,25984,17639,1000000,3810,4654,10605,18473,8026,1000000,19342,25940,6373,16386,13352,17914,17762,27865,16362,29131,19880,16738,4920,18457,10351,1000000,17082,3121,46080,1000000,10834,11732,22802,9931,12035,17948,2538,19394,16184,3567,17392,8989,12073,18304,12895,3480,10572,15358,12682,13549,20203,23626,1000000,51640,14171,14569,12962,24347,9435,6970,16575,17101,14797,10282,13971,9133,20203,3748,15072,14121,21417,19204,17461,22809,15979,11238,50674,8808,13218,8427,19577,12702,17328,1252,1954,16655,18574,16575,13203,43340,1000000,8072,16489,1935,14251,9071,1000000,20106,9172,19789,1000000,17994,12873,19777,12921,8549,12338,13464,21868,16320,13845,9307,10720,1000000,14312,6256,6673,14668,8560,1000000,11124,16133,3630,20111,19552,8471,20761,5914,10047,12716,19632,18180,5352,17785,16447,13377,18808,16990,3223,21580,11550,9581,22977,17395,22407,3833,7279,13515,17333,12196,11588],
    [15273,9321,18906,20378,20980,12512,25693,54449,12919,1000000,21170,14353,15246,3529,24054,4315,17890,20049,13568,23390,26926,12070,25352,24054,18009,16116,6425,1000000,13896,10062,13519,10268,7915,13131,4297,17212,7369,29240,17484,19231,16925,17576,7236,21504,23330,5121,3737,29531,13362,1000000,7816,5010,2779,29814,1289,29335,20296,24670,20261,18644,13091,16998,1000000,20037,49567,3441,26380,7068,25463,21926,12293,20448,18191,20308,11143,18979,17119,14692,9249,13523,17748,19938,14559,10546,16122,8734,7218,10426,23744,54818,9057,18276,9378,1000000,20866,12416,11870,1519,13802,9000,3549,9762,4531,18651,12768,18164,8278,20610,17968,23423,27577,23177,54097,9770,8654,11142,13540,24918,16277,17203,18749,17268,14659,27693,25228,58990,20509,19333,1000000,18712,16411,8943,3179,11056,1000000,19543,19234,1635,8355,21093,7960,23922,5854,25489,1000000,20694,3796,21037,26098,15289,14243,17951,13206,17583,11117,19757,15376,17429,19990,4650,6046,18893,20504,16115,13602,24643,4943,9950,13360,1691,1569,1000000,2984,22313,18582,21960,26942,9954,26463,12779,9438,19188,15588,8600,17882,12381,16389],
    [6598,19668,19175,5130,8361,19662,21913,49213,19245,7205,11358,19646,13282,19658,10085,20325,2439,16101,14418,1000000,24964,10718,11347,10934,16216,13772,17988,23809,19210,13829,18671,14367,14433,15755,22949,17263,18582,23958,19095,13465,4767,5566,13515,17282,6173,19997,22256,24084,9145,17483,16161,20796,20435,25731,19235,27678,18572,14806,2419,17038,11939,3115,20021,1000000,44310,20596,8996,14554,20881,8099,14802,16683,4032,18142,18978,1977,18869,10538,14977,18682,14481,992,9248,1000000,14260,16411,23081,25310,6228,49482,17077,16077,15947,25498,8165,9130,16797,19825,14988,13076,16880,11962,23092,2944,15282,12852,24141,17879,16074,21523,14210,9335,49052,11667,1000000,11322,19718,10889,16705,1000000,2980,15433,17985,14550,11289,41492,7873,6754,19226,2180,13804,11926,20388,21335,10813,18317,17674,20814,15635,17831,15633,6741,15281,1000000,22775,17922,16692,1000000,8826,13420,14483,4918,8786,13354,10662,17994,9848,17754,1035,22916,22389,7205,19652,5395,11544,10764,22522,18643,8020,20566,19362,16101,21521,15760,3115,1000000,9833,12372,20972,17707,24775,1751,8873,16390,16079,14938,10351],
    [47304,42061,36542,41947,38137,1000000,27851,6574,41346,42548,34525,42043,34513,46245,35592,52228,45669,32888,40656,1000000,27221,45194,37692,37164,34037,54424,48390,45622,41611,44096,40917,51004,44404,38377,50166,36396,44944,23027,58681,36449,45401,46323,45792,1000000,43759,45430,52128,22317,48285,39863,51509,45904,51099,24706,1000000,34614,34232,33931,42196,35707,50095,46222,1000000,1000000,1000000,51439,42454,47215,28301,37056,52069,33585,45101,1000000,54734,42514,58180,51629,50829,41121,55053,43943,39410,54371,54983,41736,46278,46303,40639,6836,52481,56972,52697,45142,1000000,45354,39460,50139,36131,47052,47008,47505,52640,43814,40220,36025,47915,32006,33868,31177,35275,35803,6108,46379,52268,48367,42134,34085,37123,1000000,45140,34334,38432,35109,34942,75348,38779,41173,49310,45302,37200,46482,47296,43610,51789,35586,34682,1000000,1000000,29643,43039,43654,46033,38948,45532,58519,46581,39654,43305,54305,35851,41819,44522,35086,44501,33721,38516,58197,43555,52594,47937,43805,36375,42838,50881,36319,52777,40995,44208,48489,49380,50299,50741,33758,44057,31220,44066,49362,25258,40273,46584,42524,49483,52144,33981,51922,38868],
    [15769,12229,21465,21816,22510,15348,27992,56810,15658,1000000,22478,1000000,17521,6376,25429,1000000,18577,22229,14987,24553,29261,13258,26796,25428,20137,14267,4517,14472,16816,11582,16366,8315,9509,15570,7102,19610,1000000,31206,15419,20627,17564,18113,8486,23579,23918,7915,5812,31446,13071,12929,5942,7824,1102,31678,4051,31580,22233,25989,20822,20949,11901,17656,3440,20472,51726,1000000,26834,7738,27660,23331,11042,22736,19320,1000000,9305,19783,15116,13600,7299,16295,15746,21013,15911,8589,14263,10209,9987,13191,24273,57320,7084,16377,7426,14325,22241,13637,13295,2416,15966,10035,4869,10536,4395,19315,14395,20016,11074,22787,20199,1000000,29119,24466,1000000,11097,6722,10656,16178,25944,18768,17808,19282,19422,17333,28633,26343,59248,21904,1000000,4105,19412,17919,10208,5941,13867,13358,21871,21417,4450,9885,23536,9459,24666,6671,26710,12323,18755,5226,22030,26735,13256,16236,19421,14328,19782,12290,21754,16686,15544,20808,3766,8782,20108,23156,17298,12486,25895,3231,12612,14727,4456,4517,6428,5171,23610,1000000,24165,27765,8901,28442,15601,12276,20004,14588,6734,1000000,11338,17620],
    [12203,26778,1000000,11293,10998,27187,20094,47472,26854,14824,1000000,27451,20865,25805,8271,26491,10241,19193,22233,17800,22988,18015,1000000,9843,20375,19369,24371,31683,27084,21261,1000000,20518,20703,23413,29170,22732,24822,22160,24735,17892,10313,11173,19873,19057,4475,26525,28545,1000000,15416,1000000,22309,27177,1000000,23945,25615,28119,20532,1000000,7204,22110,17464,1000000,26327,9084,42454,26922,1000000,20740,1000000,7060,21151,19955,12022,16598,24986,7376,24301,15979,21095,26107,20098,9430,1000000,23529,19888,22645,29232,32539,6290,47822,23467,21611,21992,33041,11503,16551,24542,25957,22459,19408,22969,18372,29492,8642,23068,20641,30428,18356,20337,24155,12215,7072,47079,18040,1000000,1000000,27263,1000000,23226,10046,11553,20916,24584,12733,9454,1000000,10588,12964,25400,1000000,21540,18021,26575,29126,16246,22952,21714,27171,22053,15898,21830,4600,21657,6138,30664,1000000,22847,9987,2845,18768,22317,11888,16361,1000000,18337,20038,17593,23380,8524,29213,28745,14784,23940,13115,17104,8976,28650,26357,15007,26779,25664,22348,27708,17877,11041,21150,2626,18585,19245,25625,31515,7350,14437,22704,20250,20462,17758],
    [9793,9424,17249,15358,15812,12506,23723,1000000,12842,12302,16143,13625,13238,6635,18895,7322,12515,16568,10251,18064,24747,6830,20038,18919,15774,9912,4158,14299,13206,6634,12628,4021,3732,11341,10029,15381,6713,27069,12386,14070,11601,1000000,1388,17733,18100,7932,1000000,27133,7445,8638,5962,8186,7519,27749,6373,27028,18080,19465,14874,16591,6427,11649,7148,14534,47178,7677,20907,1000000,23331,16747,5600,17254,12802,18293,9794,13655,11991,7950,4086,1000000,11497,14795,9298,8922,9924,5930,10441,13696,18293,52727,7715,12074,6227,14765,15647,7150,9042,7086,11804,2532,3988,3030,10224,13330,10076,13587,11469,18480,1000000,21323,22575,1000000,52276,4537,6508,1000000,13522,19578,14581,11756,13264,15232,13928,22315,20026,53484,15238,13990,6501,13410,12789,3685,7658,11915,7673,17662,17275,8047,5241,19159,5220,18481,2451,20218,12873,14471,3823,1000000,20708,8770,12001,12785,7897,13999,5825,17462,10092,11697,14598,10220,1000000,13762,1000000,10707,6956,19654,1000000,9888,8167,7764,6566,4318,1000000,17041,13346,20090,21584,3311,24340,11852,12564,13897,8895,6965,15845,5745,11074],
